episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,experiment_tag,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/grad_time_ms,info/update_time_ms,info/opt_peak_throughput,info/sample_peak_throughput,info/opt_samples,perf/cpu_util_percent,perf/ram_util_percent
740.0,75.0,250.31645569620252,2398.5696202531644,8,4392,False,46925,79,11,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-47-49,1580842069,297.5802230834961,3179.720275402069,62703,ip-172-31-22-137,172.31.22.137,3179.720275402069,46925,11,2,6db5323c,0,"[160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0]","[2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465]",1.595629028139801,0.24712757126915094,1.744774396267376,46925,46925,9409.953,279677.081,5.237,15.261,453.573,4268.1,3.793867924528302,5.268396226415095
740.0,75.0,249.24418604651163,2385.093023255814,7,4262,False,51187,86,12,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-52-41,1580842361,292.4709060192108,3472.19118142128,62703,ip-172-31-22-137,172.31.22.137,3472.19118142128,51187,12,2,6db5323c,0,"[185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0]","[1641, 1827, 3313, 2441, 1169, 3625, 1615, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325]",1.5955466118374575,0.24679580730619752,1.7455977457503138,51187,51187,9429.775,281377.284,5.259,15.235,454.613,4286.9,3.788729016786571,5.306954436450838
740.0,75.0,251.91489361702128,2380.8297872340427,8,4689,False,55876,94,13,7f084d8df56541dc912e159f05e32e94,2020-02-04_18-58-03,1580842683,322.01027154922485,3794.2014529705048,62703,ip-172-31-22-137,172.31.22.137,3794.2014529705048,55876,13,2,6db5323c,0,"[385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 80.0, 180.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0]","[2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 1347, 3223, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615]",1.5954345309225695,0.24645306457839194,1.7462997424075077,55876,55876,9491.408,282988.802,5.269,15.21,453.494,4304.3,7.186710239651416,7.464488017429195
740.0,75.0,254.25,2384.89,8,4389,False,60265,102,14,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-03-04,1580842984,301.3951141834259,4095.5965671539307,62703,ip-172-31-22-137,172.31.22.137,4095.5965671539307,60265,14,2,6db5323c,0,"[390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 110.0, 155.0, 75.0, 220.0, 90.0, 90.0, 155.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0]","[2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 1331, 2193, 1997, 2333, 1129, 1907, 2039, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087]",1.595383787349411,0.24556046937538703,1.7480821376295648,60265,60265,9661.158,285275.212,5.372,15.191,448.559,4333.6,7.398372093023256,7.865813953488373
740.0,85.0,261.8,2404.63,7,4371,False,64636,109,15,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-08-04,1580843284,299.2752788066864,4394.871845960617,62703,ip-172-31-22-137,172.31.22.137,4394.871845960617,64636,15,2,6db5323c,0,"[160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 185.0, 135.0, 520.0, 295.0, 155.0, 190.0, 195.0, 295.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0]","[2371, 2065, 3167, 1571, 2249, 1839, 1641, 1901, 2071, 4223, 2585, 1913, 2019, 1821, 2669, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859]",1.5949360996410158,0.24441130878718298,1.7507025854946028,64636,64636,9601.481,284537.624,5.399,15.178,449.806,4318.8,7.317330210772834,7.951756440281031
740.0,85.0,267.05,2407.51,8,4098,False,68734,117,16,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-12-45,1580843565,281.19535517692566,4676.067201137543,62703,ip-172-31-22-137,172.31.22.137,4676.067201137543,68734,16,2,6db5323c,0,"[325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 155.0, 190.0, 155.0, 740.0, 190.0, 245.0, 195.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0]","[3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 1835, 3423, 1915, 4525, 1867, 2343, 1671, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641]",1.5947261127918422,0.24398868503896903,1.7529609336998515,68734,68734,9607.864,284254.252,5.453,15.159,448.497,4309.1,7.3164588528678305,7.992269326683292
625.0,85.0,266.1,2387.19,7,4162,False,72896,124,17,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-17-29,1580843849,284.36692357063293,4960.434124708176,62703,ip-172-31-22-137,172.31.22.137,4960.434124708176,72896,17,2,6db5323c,0,"[265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0, 365.0, 340.0, 110.0, 490.0, 235.0, 90.0, 85.0, 385.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0]","[2335, 2443, 2145, 2329, 1433, 2887, 1975, 3203, 2909, 1545, 3423, 2989, 1159, 1359, 1963, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689]",1.5948008342980426,0.24386074145054462,1.7548152406785662,72896,72896,9636.44,285158.024,5.521,15.156,448.496,4321.9,7.320987654320987,8.025679012345678
700.0,95.0,271.25,2390.57,8,4547,False,77443,132,18,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-22-40,1580844160,310.398074388504,5270.83219909668,62703,ip-172-31-22-137,172.31.22.137,5270.83219909668,77443,18,2,6db5323c,0,"[700.0, 205.0, 295.0, 215.0, 300.0, 375.0, 120.0, 405.0, 210.0, 530.0, 315.0, 410.0, 365.0, 130.0, 180.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0]","[3403, 1767, 2333, 1595, 2455, 2923, 1807, 2605, 3083, 4299, 2583, 2763, 3139, 2945, 2137, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 2335, 2443, 2145, 2329, 1433, 2887, 1975]",1.5954122835742985,0.24384581281311807,1.758283174569586,77443,77443,9722.932,287979.785,5.576,15.142,448.476,4360.5,7.330474040632055,7.99390519187359
700.0,95.0,274.85,2371.61,7,4296,False,81739,139,19,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-27-33,1580844453,293.5920503139496,5564.424249410629,62703,ip-172-31-22-137,172.31.22.137,5564.424249410629,81739,19,2,6db5323c,0,"[365.0, 260.0, 190.0, 535.0, 230.0, 435.0, 485.0, 205.0, 260.0, 245.0, 235.0, 325.0, 305.0, 125.0, 385.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0, 700.0, 205.0, 295.0, 215.0, 300.0, 375.0, 120.0, 405.0]","[3029, 2367, 1585, 2661, 1655, 3435, 4321, 1557, 2517, 2953, 2469, 3817, 2701, 2109, 3237, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 2335, 2443, 2145, 2329, 1433, 2887, 1975, 3403, 1767, 2333, 1595, 2455, 2923, 1807, 2605]",1.595955980599061,0.2438342115026424,1.7610691640912,81739,81739,9647.565,287671.229,5.602,15.126,451.036,4351.4,7.314354066985645,8.073205741626793
700.0,95.0,275.45,2330.83,8,4217,False,85956,147,20,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-32-21,1580844741,287.2493278980255,5851.673577308655,62703,ip-172-31-22-137,172.31.22.137,5851.673577308655,85956,20,2,6db5323c,0,"[230.0, 250.0, 130.0, 205.0, 210.0, 330.0, 425.0, 365.0, 100.0, 300.0, 195.0, 170.0, 500.0, 120.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0, 700.0, 205.0, 295.0, 215.0, 300.0, 375.0, 120.0, 405.0, 365.0, 260.0, 190.0, 535.0, 230.0, 435.0, 485.0]","[1797, 1979, 1609, 1605, 1533, 2173, 3523, 3063, 1455, 2621, 1595, 1609, 3451, 1253, 1681, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 2335, 2443, 2145, 2329, 1433, 2887, 1975, 3403, 1767, 2333, 1595, 2455, 2923, 1807, 2605, 3029, 2367, 1585, 2661, 1655, 3435, 4321]",1.5962925009874431,0.24370874170410586,1.7638819755341493,85956,85956,9646.601,287288.484,5.627,15.115,450.138,4342.3,7.303170731707317,8.09073170731707
700.0,95.0,283.75,2373.67,7,4569,False,90525,154,21,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-37-33,1580845053,312.1338677406311,6163.807445049286,62703,ip-172-31-22-137,172.31.22.137,6163.807445049286,90525,21,2,6db5323c,0,"[380.0, 490.0, 290.0, 170.0, 575.0, 310.0, 205.0, 95.0, 350.0, 140.0, 235.0, 305.0, 410.0, 205.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0, 700.0, 205.0, 295.0, 215.0, 300.0, 375.0, 120.0, 405.0, 365.0, 260.0, 190.0, 535.0, 230.0, 435.0, 485.0, 230.0, 250.0, 130.0, 205.0, 210.0, 330.0, 425.0, 365.0]","[2555, 2793, 3299, 1561, 3455, 2191, 2095, 1241, 3161, 1663, 2353, 2221, 3251, 1575, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 2335, 2443, 2145, 2329, 1433, 2887, 1975, 3403, 1767, 2333, 1595, 2455, 2923, 1807, 2605, 3029, 2367, 1585, 2661, 1655, 3435, 4321, 1797, 1979, 1609, 1605, 1533, 2173, 3523, 3063]",1.5966325824203176,0.2436652414332381,1.7663990581533238,90525,90525,9725.527,288664.741,5.651,15.104,448.305,4360.0,7.301573033707864,8.091685393258425
700.0,95.0,285.6,2365.49,7,4259,False,94784,161,22,7f084d8df56541dc912e159f05e32e94,2020-02-04_19-42-23,1580845343,290.23338055610657,6454.0408256053925,62703,ip-172-31-22-137,172.31.22.137,6454.0408256053925,94784,22,2,6db5323c,0,"[655.0, 235.0, 165.0, 200.0, 160.0, 290.0, 220.0, 195.0, 625.0, 170.0, 275.0, 180.0, 230.0, 445.0, 130.0, 195.0, 315.0, 160.0, 300.0, 450.0, 360.0, 340.0, 405.0, 115.0, 235.0, 185.0, 245.0, 305.0, 355.0, 95.0, 260.0, 215.0, 385.0, 260.0, 175.0, 215.0, 600.0, 210.0, 210.0, 190.0, 390.0, 230.0, 165.0, 280.0, 205.0, 355.0, 250.0, 130.0, 160.0, 260.0, 370.0, 205.0, 250.0, 230.0, 175.0, 325.0, 420.0, 355.0, 415.0, 290.0, 130.0, 335.0, 225.0, 265.0, 295.0, 225.0, 355.0, 125.0, 305.0, 205.0, 700.0, 205.0, 295.0, 215.0, 300.0, 375.0, 120.0, 405.0, 365.0, 260.0, 190.0, 535.0, 230.0, 435.0, 485.0, 230.0, 250.0, 130.0, 205.0, 210.0, 330.0, 425.0, 365.0, 380.0, 490.0, 290.0, 170.0, 575.0, 310.0, 205.0]","[3249, 1597, 1943, 1797, 1631, 2853, 1577, 1911, 4475, 2141, 2163, 2023, 1773, 3709, 1565, 1543, 3465, 2119, 2909, 2761, 3181, 3211, 2383, 1561, 2325, 1641, 1827, 3313, 2441, 1169, 3625, 1615, 2719, 2457, 2139, 1663, 4147, 1521, 1947, 2087, 2722, 1871, 1901, 2663, 2077, 2663, 3505, 1859, 2371, 2065, 3167, 1571, 2249, 1839, 1641, 3193, 2459, 2571, 2785, 2343, 1497, 2953, 1689, 2335, 2443, 2145, 2329, 1433, 2887, 1975, 3403, 1767, 2333, 1595, 2455, 2923, 1807, 2605, 3029, 2367, 1585, 2661, 1655, 3435, 4321, 1797, 1979, 1609, 1605, 1533, 2173, 3523, 3063, 2555, 2793, 3299, 1561, 3455, 2191, 2095]",1.596986612340026,0.24369729500406787,1.768966891265626,94784,94784,9719.323,288446.97,5.663,15.114,448.56,4359.7,7.31304347826087,8.178985507246377
